lat,lon,sst,sst_std,mask,x,y
48.72,-6.08,1.2645197,0.6,1.0,-1.0452117013503839,5.614565427949268
48.72,-6.02,1.2245111,0.6,1.0,-1.040847809796363,5.613303063330172
48.72,-5.98,1.1845026,0.6,1.0,-1.0379383574183534,5.612463622602664
48.72,-5.92,1.1645136,0.6,1.0,-1.0335738931231597,5.611207663514096
48.72,-5.88,1.0945063,0.6,1.0,-1.0306640605212813,5.61037249123569
48.72,-5.82,1.0345087,0.6,1.0,-1.026299028287307,5.60912293197021
48.72,-5.78,0.9844904,0.3399999,1.0,-1.023388818652734,5.608292024343836
48.72,-5.7400002,0.92449284,0.4000001,1.0,-1.0204784590939608,5.607462821518636
48.72,-5.7200003,0.9145136,0.3399999,1.0,-1.0190232232511587,5.60704885921769
48.72,-5.7000003,0.8845148,0.4000001,1.0,-1.0175679501169326,5.6066353228906225
48.72,-5.6800003,0.87450504,0.3800001,1.0,-1.01611263975432,5.606222212462093
48.72,-5.6600003,0.854516,0.4000001,1.0,-1.0146572922262747,5.6058095278568265
48.72,-5.6200004,0.8145075,0.3800001,1.0,-1.0117464859252963,5.604985435815289
48.72,-5.6000004,0.7645197,0.4000001,1.0,-1.010291027277863,5.604574028228786
48.72,-5.58,0.74450016,0.27999997,1.0,-1.0088354970138036,5.604163036371561
48.72,-5.54,0.69451237,0.4000001,1.0,-1.0059243953951122,5.603342348533033
48.72,-5.52,0.67449284,0.27999997,1.0,-1.0044687894640114,5.602932642598348
48.72,-5.5,0.6144953,0.4000001,1.0,-1.00301314686817,5.602523361887003
48.72,-5.48,0.5844965,0.3800001,1.0,-1.0015574676698047,5.602114506324297
48.72,-5.46,0.5045099,0.4000001,1.0,-1.0001017519310538,5.601706075835591
48.72,-5.44,0.45449162,0.4000001,1.0,-0.9986459997139736,5.601298070346311
48.72,-5.42,0.4345026,0.27999997,1.0,-0.9971902110805402,5.600890489781942
48.72,-5.38,0.32451725,0.27999997,1.0,-0.9942785248121085,5.600076603130224
48.72,-5.36,0.2645197,0.4000001,1.0,-0.9928226273006561,5.599670296894171
48.72,-5.32,0.16451359,0.27999997,1.0,-0.989910723831539,5.598858958230401
48.72,-5.3,0.11449528,0.4000001,1.0,-0.9884547179969357,5.598453925654368
48.72,-5.28,0.0844965,0.27999997,1.0,-0.9869986761775444,5.598049317483463
48.72,-5.26,0.004509926,0.4000001,1.0,-0.9855425984346936,5.597645133643689
48.72,-5.2400002,-0.03549862,0.4000001,1.0,-0.9840864848296349,5.597241374061113
48.72,-5.2200003,-0.055487633,0.6,1.0,-0.9826303354235365,5.596838038661863
48.72,-5.1800003,-0.1655035,0.3399999,1.0,-0.9797179294525024,5.596032640118187
48.72,-5.1600003,-0.2154913,0.4000001,1.0,-0.9782616730095066,5.595630576826343
48.72,-5.1400003,-0.2655096,0.4000001,1.0,-0.9768053810093517,5.595228937422991
48.72,-5.1200004,-0.27548885,0.6,1.0,-0.9753490535128081,5.594827721834583
48.72,-5.1000004,-0.32550716,0.4000001,1.0,-0.973892690580567,5.594426929987635
48.72,-5.08,-0.3154974,0.3399999,1.0,-0.9724362575495448,5.5940265522682475
48.72,-5.04,-0.37549496,0.4000001,1.0,-0.9695233550500033,5.5932270866414004
48.72,-5.02,-0.37549496,0.3399999,1.0,-0.9680668509794582,5.592827989036848
48.72,-5.0,-0.42548275,0.4000001,1.0,-0.9666103117754832,5.592429314807303
48.72,-4.98,-0.4155035,0.6,1.0,-0.965153737498294,5.592031063879674
48.72,-4.96,-0.43549252,0.4000001,1.0,-0.963697128208027,5.591633236180927
48.72,-4.94,-0.4654913,0.4000001,1.0,-0.9622404839647412,5.591235831638099
48.72,-4.92,-0.43549252,0.6,1.0,-0.9607838048284163,5.5908388501782875
48.72,-4.88,-0.42548275,0.6,1.0,-0.9578703421161726,5.590046156216427
48.72,-4.82,-0.45548153,0.6,1.0,-0.9534998878449876,5.588860286577449
48.72,-4.78,-0.49549007,0.6,1.0,-0.9505860788908402,5.58807182017394
48.72,-4.7400002,-0.5854864,0.4000001,1.0,-0.9476721322725191,5.587285043779055
48.72,-4.7200003,-0.55548763,0.27999997,1.0,-0.9462151074874344,5.586892289154094
48.72,-4.6800003,-0.57550716,0.27999997,1.0,-0.9433009552610202,5.586108046688208
48.72,-4.6600003,-0.62549496,0.4000001,1.0,-0.9418438279376979,5.585716558703103
48.72,-4.6200004,-0.60550594,0.27999997,1.0,-0.9389294711652656,5.584934848868614
48.72,-4.5800004,-0.5954962,0.3800001,1.0,-0.9360149786168025,5.584154826735905
48.72,-4.56,-0.60550594,0.4000001,1.0,-0.9345576468280477,5.583765439099787
48.72,-4.52,-0.42548275,0.3800001,1.0,-0.9316429514928196,5.582987947463745
48.72,-4.48,-0.29550838,0.3800001,1.0,-0.9287281215516257,5.582212142096189
48.72,-4.42,-0.025488853,0.3800001,1.0,-0.9243556252724195,5.581051594548431
48.72,-4.38,0.1845026,0.3800001,1.0,-0.9214404608518495,5.580280002354144
48.72,-4.32,0.3344965,0.27999997,1.0,-0.9170674650264128,5.579125771896891
48.72,-4.3,0.34450626,0.4000001,1.0,-0.915609733530109,5.578741870216415
48.72,-4.28,0.34450626,0.27999997,1.0,-0.9141519690191435,5.578358389320503
48.72,-4.2200003,0.34450626,0.3800001,1.0,-0.9097784779722636,5.5772104706330206
48.72,-4.2000003,0.36449528,0.4000001,1.0,-0.9083205819762625,5.576828672168562
48.72,-4.1800003,0.35451603,0.27999997,1.0,-0.9068626532520289,5.5764472941355985
48.72,-4.1200004,0.35451603,0.27999997,1.0,-0.902488671280165,5.575305681921831
48.72,-4.0800004,0.3344965,0.5,1.0,-0.8995725207018714,5.574546707980913
48.72,-3.92,0.7945185,0.3800001,1.0,-0.887906592658139,5.571527598066091
48.72,-3.88,0.7645197,0.3800001,1.0,-0.884989798852216,5.570777018756878
48.72,-3.7800002,0.8044977,0.5,1.0,-0.8776972583902383,5.5689079072446885
48.72,-3.7200003,0.74450016,0.3800001,1.0,-0.8733213551204181,5.56779146849081
48.72,-3.6800003,0.7545099,0.3800001,1.0,-0.8704039292850659,5.567049269902031
48.72,-3.6200001,0.7545099,0.3800001,1.0,-0.8660275387631228,5.565939107109862
48.72,-2.88,1.7845087,0.3800001,1.0,-0.8120296566123161,5.552556199800878
48.72,-2.8200002,1.7845087,0.3800001,1.0,-0.80764967101809,5.551496101223795
48.72,-2.7800002,1.7344904,0.3800001,1.0,-0.804729535724571,5.550791447594452
48.72,-2.7200003,1.6645136,0.3800001,1.0,-0.8003491164796664,5.54973758396827
48.72,-2.6800003,1.6545038,0.3800001,1.0,-0.7974286933854787,5.5490370853307915
48.72,-2.6200001,1.5045099,0.3800001,1.0,-0.7930478269739556,5.5479894475805915
48.72,-2.5800002,1.4345026,0.3800001,1.0,-0.7901271186649022,5.5472931006737625
48.72,-2.5400002,1.374505,0.4000001,1.0,-0.7872062969905834,5.546598413543135
48.72,-2.5200002,1.3344965,0.3800001,1.0,-0.7857458437696283,5.54625169223149
48.72,-2.5000002,1.3245173,0.4000001,1.0,-0.7842853623610366,5.545905385669145
48.72,-2.4800003,1.3145075,0.27999997,1.0,-0.7828248528158944,5.545559493791324
48.72,-2.4200003,1.2945185,0.3800001,1.0,-0.778443155871019,5.544524305618282
48.72,-2.4,1.2845087,0.4000001,1.0,-0.7769825168770449,5.544180067731056
48.72,-2.38,1.2445002,0.3800001,1.0,-0.7755218674127615,5.543836248311565
48.72,-2.3600001,1.2245111,0.4000001,1.0,-0.7740611901170373,5.543492843189383
48.72,-2.3400002,1.2645197,0.4000001,1.0,-0.7726004850404888,5.543149852300212
48.72,-2.3200002,1.2445002,0.3800001,1.0,-0.7711397522336675,5.54280727557983
48.72,-2.2800002,1.2445002,0.27999997,1.0,-0.7682182036310778,5.542123364388846
48.72,-2.2600002,1.2945185,0.4000001,1.0,-0.7667573879360792,5.541782029790136
48.72,-2.2200003,1.2945185,0.27999997,1.0,-0.7638356740101003,5.541100602266503
48.72,-2.2000003,1.3344965,0.4000001,1.0,-0.7623747758794922,5.540760509213879
48.72,-2.1800003,1.374505,0.3800001,1.0,-0.7609138503706112,5.540420829882364
48.72,-2.1600003,1.4244928,0.4000001,1.0,-0.7594528975334777,5.540081564208277
48.72,-2.14,1.4445124,0.4000001,1.0,-0.7579919000016281,5.539742708091037
48.72,-2.1200001,1.4745111,0.27999997,1.0,-0.7565308926574664,5.539404269545973
48.72,-2.0800002,1.644494,0.27999997,1.0,-0.7536087964831555,5.538728632792846
48.72,-2.0600002,1.7245111,0.4000001,1.0,-0.7521477077524585,5.538391434458042
48.72,-2.0200002,1.894494,0.27999997,1.0,-0.7492254492521209,5.5377182775556175
48.72,-2.0000002,2.00451,0.4000001,1.0,-0.7477642795815411,5.537382318861668
48.72,-1.9800003,1.9945002,0.27999997,1.0,-0.7463030830299519,5.537046773255124
48.72,-1.9400002,2.1845026,0.4000001,1.0,-0.7433806007713324,5.536376919058499
48.72,-1.9200002,2.2044916,0.3800001,1.0,-0.7419193238725019,5.5360426123389574
48.72,-1.8800002,2.50451,0.3800001,1.0,-0.7389966900721651,5.535375237344712
48.72,-1.8600003,2.5645075,0.4000001,1.0,-0.7375353332688112,5.535042168944646
48.72,-1.8200002,2.5745173,0.3800001,1.0,-0.7346125313898625,5.534377268046635
48.72,-1.8000002,2.50451,0.4000001,1.0,-0.7331510951226442,5.534045437405299
48.72,-1.7800002,2.4645014,0.27999997,1.0,-0.7316896324651833,5.5337140192245515
48.72,-1.7400002,2.50451,0.4000001,1.0,-0.7287666281743573,5.533052419995689
48.72,-1.7200003,2.4945002,0.27999997,1.0,-0.7273050866382469,5.532722238823179
48.72,-1.6800002,2.4945002,0.3800001,1.0,-0.7243819163154182,5.53206311108963
48.72,-1.6600002,2.4844904,0.4000001,1.0,-0.7229202963372804,5.5317341663689605
48.72,-1.6200002,2.3245173,0.3800001,1.0,-0.7199969782777039,5.531077512943591
48.72,-1.5800003,2.4145136,0.5,1.0,-0.717073556401919,5.530422507127748
48.74,-7.48,1.4345026,0.4000001,1.0,-1.1462514419058034,5.647310922518442
48.74,-7.46,1.4445124,0.4000001,1.0,-1.1448003554930641,5.646859670238234
48.74,-7.44,1.4445124,0.4000001,1.0,-1.1433492258566635,5.646408850618637
48.74,-7.4,1.4244928,0.4000001,1.0,-1.140446837195435,5.645508509038996
48.74,-5.78,1.0045099,0.4000001,1.0,-1.0227614829714997,5.610491210825413
48.74,-5.6400003,0.8644953,0.4000001,1.0,-1.0125790784918587,5.6075968503538975
48.74,-5.6000004,0.7945185,0.4000001,1.0,-1.0096694847450414,5.606773721547635
48.74,-5.58,0.77449894,0.4000001,1.0,-1.0082145976118635,5.606362785531936
48.74,-5.56,0.7344904,0.4000001,1.0,-1.0067597081996063,5.605952284671839
48.74,-5.52,0.69451237,0.4000001,1.0,-1.0038498187300797,5.6051325587124525
48.74,-5.5,0.62450504,0.4000001,1.0,-1.0023948187976846,5.604723333463811
48.74,-5.46,0.5045099,0.4000001,1.0,-0.9994847088492077,5.603906158055733
48.74,-5.44,0.44451237,0.4000001,1.0,-0.9980295989575128,5.60349820774733
48.74,-5.42,0.40450382,0.4000001,1.0,-0.9965744525369703,5.603090682270142
48.74,-5.32,0.12450504,0.4000001,1.0,-0.9892981746683935,5.601059424753317
48.74,-5.3,0.064507484,0.4000001,1.0,-0.9878428103737468,5.600654446704843
48.74,-5.28,0.034508705,0.4000001,1.0,-0.9863874099824954,5.600249892968655
48.74,-5.2400002,-0.075507164,0.4000001,1.0,-0.983476501155803,5.599442058137691
48.74,-5.2200003,-0.09549618,0.4000001,1.0,-0.9820209928429762,5.5990387768953545
48.74,-5.1800003,-0.20548153,0.4000001,1.0,-0.9791098687242977,5.598233486388542
48.74,-5.1600003,-0.23548031,0.4000001,1.0,-0.9776542530405791,5.597831476976893
48.74,-5.1400003,-0.28549862,0.4000001,1.0,-0.9761986016885656,5.597429891361737
48.74,-5.1000004,-0.3354864,0.4000001,1.0,-0.9732871922230432,5.596627991227261
48.74,-5.08,-0.3354864,0.4000001,1.0,-0.9718313995226007,5.596227667022071
48.74,-5.04,-0.38550472,0.4000001,1.0,-0.9689197773215414,5.5954283081466345
48.74,-5.02,-0.38550472,0.4000001,1.0,-0.9674639132343612,5.595029263780807
48.74,-5.0,-0.42548275,0.4000001,1.0,-0.966008013903296,5.594630642698831
48.74,-4.96,-0.4155035,0.4000001,1.0,-0.9630961097506883,5.59383467009459
48.74,-4.94,-0.43549252,0.4000001,1.0,-0.9616401050495366,5.593437318426567
48.74,-4.7400002,-0.57550716,0.4000001,1.0,-0.9470781427413486,5.589487054347544
48.74,-4.7200003,-0.55548763,0.4000001,1.0,-0.9456217562930959,5.58909435160638
48.74,-4.6800003,-0.5654974,0.4000001,1.0,-0.942708880413491,5.588310212640047
48.74,-4.6600003,-0.5954962,0.4000001,1.0,-0.9412523911003451,5.587918776270931
48.74,-4.6400003,-0.60550594,0.4000001,1.0,-0.9397958676169778,5.587527761881997
48.74,-4.46,-0.1655035,0.4000001,1.0,-0.9266855935674431,5.5840276004357
48.74,-4.32,0.34450626,0.4000001,1.0,-0.9164868578284974,5.581328853410206
48.74,-4.3,0.37450504,0.4000001,1.0,-0.915029762401099,5.580945001760825
48.74,-4.26,0.39449406,0.4000001,1.0,-0.9121154722391323,5.580178560484257
48.74,-4.2400002,0.39449406,0.4000001,1.0,-0.9106582776195598,5.579795970715868
48.74,-4.1800003,0.39449406,0.4000001,1.0,-0.9062864962948887,5.5786507240444845
48.74,-4.1200004,0.39449406,0.4000001,1.0,-0.9019144199724355,5.577509259846718
48.74,-2.6200001,1.374505,0.4000001,1.0,-0.7925209139358936,5.55019648228703
48.74,-2.5800002,1.3245173,0.4000001,1.0,-0.7896014602105692,5.5495002213686675
48.74,-2.4800003,1.2645197,0.4000001,1.0,-0.7823023291041709,5.547766828100135
48.74,-2.4400003,1.2445002,0.4000001,1.0,-0.779382479020766,5.547076373044108
48.74,-2.4200003,1.2545099,0.4000001,1.0,-0.7779225118318088,5.546731767168821
48.74,-2.4,1.2545099,0.4000001,1.0,-0.7764624992079154,5.546387571542179
48.74,-2.3400002,1.1945124,0.4000001,1.0,-0.7720823458759764,5.545357482431506
48.74,-2.2800002,1.1645136,0.4000001,1.0,-0.7677019420985176,5.54433112015232
48.74,-2.2600002,1.2145014,0.4000001,1.0,-0.7662417520873938,5.5439898272785815
48.74,-2.2200003,1.2344904,0.4000001,1.0,-0.7633212892396207,5.54330848297687
48.74,-2.2000003,1.2744989,0.4000001,1.0,-0.7618610165035526,5.542968431421392
48.74,-2.1600003,1.374505,0.4000001,1.0,-0.7589403886580051,5.5422895691829535
48.74,-2.14,1.4045038,0.4000001,1.0,-0.7574800162397425,5.541950754336421
48.74,-2.1200001,1.4544916,0.4000001,1.0,-0.7560196339057884,5.541612356986127
48.74,-2.0800002,1.644494,0.4000001,1.0,-0.7530987874645276,5.5409368023965975
48.74,-2.0600002,1.7245111,0.4000001,1.0,-0.7516383234568806,5.540599645030822
48.74,-2.0000002,2.00451,0.4000001,1.0,-0.7472567688824592,5.539590651891627
48.74,-1.9800003,1.9945002,0.4000001,1.0,-0.7457961966724969,5.5392551469545035
48.74,-1.9400002,2.1845026,0.4000001,1.0,-0.7428749628156696,5.53858537387309
48.74,-1.8000002,2.4145136,0.4000001,1.0,-0.7326498235804576,5.536254173782137
48.76,-7.58,1.3845148,0.4000001,1.0,-1.1528203922468165,5.65176682194653
48.76,-7.5,1.4445124,0.4000001,1.0,-1.1470192724466794,5.64995601632964
48.76,-7.44,1.4345026,0.4000001,1.0,-1.1426679757313407,5.648602455904155
48.76,-7.1600003,1.3644953,0.4000001,1.0,-1.1223568054111006,5.642337269901725
48.76,-7.1400003,1.3644953,0.4000001,1.0,-1.1209056880615633,5.641892994358055
48.76,-5.76,0.9645014,0.4000001,1.0,-1.0206802290185752,5.612275183060615
48.76,-5.7200003,0.9544916,0.4000001,1.0,-1.0177723705376769,5.611447058990781
48.76,-5.7000003,0.9145136,0.4000001,1.0,-1.0163183849871582,5.611033635667735
48.76,-5.6600003,0.89449406,0.4000001,1.0,-1.013410301582124,5.610208066069934
48.76,-5.6400003,0.8845148,0.4000001,1.0,-1.0119562038538197,5.609795919645183
48.76,-5.6200004,0.854516,0.4000001,1.0,-1.0105020688589945,5.609384198703313
48.76,-5.58,0.7945185,0.4000001,1.0,-1.0075936526497737,5.60856202317807
48.76,-5.56,0.7545099,0.4000001,1.0,-1.0061394062315794,5.6081515782462
48.76,-5.52,0.7044916,0.4000001,1.0,-1.0032308024115426,5.607331963859589
48.76,-5.5,0.62450504,0.4000001,1.0,-1.0017764451347677,5.606922794255746
48.76,-5.38,0.29451847,0.4000001,1.0,-0.9930495302663412,5.604476698198349
48.76,-5.36,0.22451115,0.4000001,1.0,-0.9915949165001678,5.604070501756874
48.76,-5.34,0.15450382,0.4000001,1.0,-0.9901402663406794,5.603664729756324
48.76,-5.3,0.064507484,0.4000001,1.0,-0.9872308570887341,5.6028544587822795
48.76,-5.28,0.034508705,0.4000001,1.0,-0.9857760981195665,5.6024499596610795
48.76,-5.2400002,-0.0654974,0.4000001,1.0,-0.9828664718024596,5.601642233781545
48.76,-5.2200003,-0.09549618,0.4000001,1.0,-0.981411604577328,5.6012390068758915
48.76,-5.2000003,-0.15549374,0.4000001,1.0,-0.9799567013895495,5.600836203894874
48.76,-5.1600003,-0.23548031,0.4000001,1.0,-0.9770467873707885,5.600031869412815
48.76,-5.1400003,-0.27548885,0.4000001,1.0,-0.9755917766619748,5.599630337764964
48.76,-5.1000004,-0.32550716,0.4000001,1.0,-0.9726816481503073,5.598828545289086
48.76,-5.08,-0.32550716,0.4000001,1.0,-0.9712264957759794,5.598428274776709
48.76,-5.06,-0.34549618,0.4000001,1.0,-0.969771342558081,5.598028437223839
48.76,-5.02,-0.3654852,0.4000001,1.0,-0.9668609297571331,5.597230032060411
48.76,-5.0,-0.38550472,0.4000001,1.0,-0.965405670295142,5.596831464303946
48.76,-4.96,-0.37549496,0.4000001,1.0,-0.9624950455501815,5.596035598077227
48.76,-4.94,-0.37549496,0.4000001,1.0,-0.961039680387798,5.595638299461452
48.76,-4.78,-0.43549252,0.4000001,1.0,-0.9493955000586418,5.592475128898439
48.76,-4.7400002,-0.5455084,0.4000001,1.0,-0.946484107438561,5.591688560927702
48.76,-4.7200003,-0.5455084,0.4000001,1.0,-0.9450283593254846,5.59129591024594
48.76,-4.6800003,-0.5654974,0.4000001,1.0,-0.9421167597898423,5.590511875129867
48.76,-4.6600003,-0.5854864,0.4000001,1.0,-0.9406609084856786,5.590120490551846
48.76,-4.6400003,-0.5954962,0.4000001,1.0,-0.9392050229027599,5.589729527864803
48.76,-4.6000004,-0.57550716,0.4000001,1.0,-0.936293149136608,5.588948867876949
48.76,-4.54,-0.47550106,0.4000001,1.0,-0.9319250481538853,5.587781031021314
48.76,-4.52,-0.37549496,0.4000001,1.0,-0.9304689581340932,5.587392598186925
48.76,-4.38,0.1845026,0.4000001,1.0,-0.9202753829797509,5.584685363295355
48.76,-4.36,0.25450993,0.4000001,1.0,-0.9188190236543449,5.584300299593947
48.76,-4.32,0.35451603,0.4000001,1.0,-0.9159062048563408,5.5835314345877
48.76,-4.3,0.3845148,0.4000001,1.0,-0.9144497454993911,5.583147633141499
48.76,-4.26,0.40450382,0.4000001,1.0,-0.9115367271581499,5.582381292010023
48.76,-4.2400002,0.4145136,0.4000001,1.0,-0.9100801682890539,5.58199875218378
48.76,-4.2200003,0.39449406,0.4000001,1.0,-0.908623576364313,5.5816166327566625
48.76,-4.1800003,0.4145136,0.4000001,1.0,-0.905710293577457,5.580853654818584
48.76,-4.1600003,0.4145136,0.4000001,1.0,-0.9042536028299359,5.580472796167179
48.76,-4.1200004,0.4145136,0.4000001,1.0,-0.9013401229126322,5.579712339149019
48.76,-4.1000004,0.3845148,0.4000001,1.0,-0.8998833338569943,5.5793327406422115
48.76,-4.0800004,0.36449528,0.4000001,1.0,-0.8984265121460038,5.5789535620436626
48.76,-2.6200001,1.2945185,0.4000001,1.0,-0.7919939557718962,5.552403030679383
48.76,-2.4800003,1.2145014,0.4000001,1.0,-0.781779760364691,5.549973677194612
48.76,-2.4400003,1.2245111,0.4000001,1.0,-0.7788611635230586,5.549283307356052
48.76,-2.4200003,1.2445002,0.4000001,1.0,-0.7774018228089159,5.548938743973768
48.76,-2.4,1.2545099,0.4000001,1.0,-0.7759424365700601,5.548594590763616
48.76,-2.3600001,1.1744928,0.4000001,1.0,-0.7730236147073851,5.547907535113283
48.76,-2.3000002,1.1645136,0.4000001,1.0,-0.7686451722289186,5.546880057076032
48.76,-2.2800002,1.144494,0.4000001,1.0,-0.7671856356897393,5.546538392257912
48.76,-2.2600002,1.1845026,0.4000001,1.0,-0.7657260713783677,5.546197141263849
48.76,-2.2200003,1.2145014,0.4000001,1.0,-0.7628068596409494,5.545515880492936
48.76,-2.2000003,1.2545099,0.4000001,1.0,-0.7613472123156897,5.545175870588786
48.76,-2.1800003,1.2945185,0.4000001,1.0,-0.7598875374198102,5.544836274254086
48.76,-2.14,1.3845148,0.4000001,1.0,-0.7569680877155254,5.544158318003193
48.76,-2.1200001,1.4345026,0.4000001,1.0,-0.7555083304085694,5.54381996200116
48.76,-1.9400002,2.2044916,0.4000001,1.0,-0.7423692802713876,5.540793347636212
48.76,-1.9200002,2.2245111,0.4000001,1.0,-0.7409092515039388,5.540459121959922
48.76,-1.6600002,2.4345026,0.4000001,1.0,-0.7219264325284253,5.536151716074197
48.76,-1.6200002,2.3044977,0.4000001,1.0,-0.7190056052787336,5.535495220455315
48.78,-9.9800005,0.4145136,0.5,1.0,-1.325741546899693,5.711521297539757
48.78,-9.96,0.42449284,0.4000001,1.0,-1.3242977572044505,5.711015456685964
48.78,-9.92,0.4345026,0.5,1.0,-1.3214100875264239,5.710005127842027
48.78,-9.88,0.45449162,0.5,1.0,-1.3185222062278843,5.708996570060002
48.78,-9.82,0.5145197,0.5,1.0,-1.3141899545077105,5.70748704062027
48.78,-9.78,0.5345087,0.5,1.0,-1.3113015470474376,5.706482907461482
48.78,-9.72,0.5645075,0.5,1.0,-1.3069685780411318,5.7049800356004505
48.78,-9.68,0.604516,0.5,1.0,-1.3040796485349921,5.703980322672606
48.78,-9.62,0.6144953,0.5,1.0,-1.2997458306470377,5.702484054099741
48.78,-9.58,0.62450504,0.5,1.0,-1.2968563831752735,5.701488757108391
48.78,-9.52,0.6545038,0.5,1.0,-1.2925218602816388,5.699999132893828
48.78,-9.4800005,0.67449284,0.5,1.0,-1.2896318989088347,5.6990082474738974
48.78,-9.42,0.69451237,0.5,1.0,-1.2852965392879963,5.697525213789044
48.78,-9.38,0.7145014,0.5,1.0,-1.2824060680435314,5.696538735673267
48.78,-9.32,0.74450016,0.3800001,1.0,-1.278069946620328,5.69506230977303
48.78,-9.28,0.7545099,0.5,1.0,-1.2751789695132285,5.694080234665787
48.78,-9.22,0.77449894,0.3800001,1.0,-1.2708421612182805,5.692610433447633
48.78,-9.18,0.7945185,0.3800001,1.0,-1.2679506822371995,5.691632757025167
48.78,-9.12,0.84450626,0.5,1.0,-1.2636130551629028,5.690169527352611
48.78,-9.08,0.8644953,0.5,1.0,-1.2607210782619118,5.689196245388935
48.78,-9.02,0.9045038,0.3800001,1.0,-1.2563827762162747,5.687739627385081
48.78,-8.9800005,0.9544916,0.3800001,1.0,-1.2534903053340622,5.686770735584312
48.78,-8.92,0.9645014,0.5,1.0,-1.2491511962873596,5.685320676573545
48.78,-8.88,0.9645014,0.6,1.0,-1.2462582353284473,5.684356170737525
48.78,-8.82,0.9844904,0.3800001,1.0,-1.2419183940786465,5.682912687554189
48.78,-8.78,0.9844904,0.3800001,1.0,-1.2390249469276666,5.681952563456931
48.78,-8.72,0.9844904,0.3800001,1.0,-1.2346844482778059,5.680515672580224
48.78,-8.68,1.0145197,0.3800001,1.0,-1.2317905187994873,5.679559925968126
48.78,-8.62,1.0145197,0.3800001,1.0,-1.2274492305395277,5.678129575412924
48.78,-8.58,1.0145197,0.3800001,1.0,-1.2245548225650427,5.677178202130051
48.78,-8.52,1.0345087,0.3800001,1.0,-1.2202128884352426,5.67575443107989
48.78,-8.4800005,1.0645075,0.5,1.0,-1.2173180057806616,5.674807426901134
48.78,-8.42,1.104516,0.5,1.0,-1.2129752934526707,5.673390183830672
48.78,-8.38,1.1545038,0.27999997,1.0,-1.210079939900916,5.672447544628554
48.78,-8.32,1.2044916,0.5,1.0,-1.2057365240483784,5.671036845956432
48.78,-8.28,1.2145014,0.5,1.0,-1.2028407033629471,5.670098567576145
48.78,-8.22,1.1545038,0.5,1.0,-1.1984966586639096,5.668694429368119
48.78,-8.18,1.1545038,0.5,1.0,-1.195600374588861,5.667760507627738
48.78,-8.12,1.144494,0.5,1.0,-1.191255568540313,5.66636287904732
48.78,-8.02,1.1744928,0.6,1.0,-1.1840134010619092,5.664042229160907
48.78,-7.98,1.2645197,0.6,1.0,-1.18111616678892,5.663116997359656
48.78,-7.92,1.2945185,0.6,1.0,-1.1767700273077972,5.661732425178237
48.78,-7.88,1.3644953,0.6,1.0,-1.1738723752563733,5.660811548743529
48.78,-7.82,1.3644953,0.6,1.0,-1.1695255600414398,5.659433489987974
48.78,-7.78,1.3845148,0.6,1.0,-1.1666274593208694,5.658516953797827
48.78,-7.62,1.3044977,0.5,1.0,-1.1550332431335215,5.654868141291799
48.78,-7.58,1.3644953,0.3800001,1.0,-1.1521342559165502,5.653960273423931
48.78,-7.52,1.394494,0.3800001,1.0,-1.1477854460638686,5.652601718392421
48.78,-7.48,1.4045038,0.3800001,1.0,-1.1448860209757417,5.651698178611171
48.78,-7.42,1.4045038,0.3800001,1.0,-1.1405365569854478,5.650346112689742
48.78,-7.38,1.3845148,0.3800001,1.0,-1.1376366975796848,5.649446896972128
48.78,-7.32,1.3344965,0.3800001,1.0,-1.133286584765019,5.648101314137485
48.78,-7.28,1.3245173,0.3800001,1.0,-1.1303862945724497,5.64720641847544
48.78,-7.2200003,1.3445063,0.3800001,1.0,-1.1260355382127116,5.645867312726706
48.78,-7.1800003,1.374505,0.6,1.0,-1.123134820741602,5.644976733127135
48.78,-7.1400003,1.394494,0.4000001,1.0,-1.120233933336359,5.644087878837851
48.78,-7.12,1.394494,0.3800001,1.0,-1.1187833914990126,5.643644087910508
48.78,-7.1,1.4145136,0.4000001,1.0,-1.1173328419689523,5.643200738658186
48.78,-7.08,1.4244928,0.3800001,1.0,-1.1158822502331747,5.6427578204158975
48.78,-7.02,1.394494,0.3800001,1.0,-1.1115302224833616,5.641431650957227
48.78,-6.98,1.394494,0.3800001,1.0,-1.1086286608883387,5.64054969158401
48.78,-6.92,1.3845148,0.3800001,1.0,-1.104276005229614,5.639229981343883
48.78,-6.88,1.3445063,0.3800001,1.0,-1.1013740267467327,5.638352326144196
48.78,-6.82,1.3644953,0.3800001,1.0,-1.0970207483245162,5.6370390692121894
48.78,-6.78,1.374505,0.3800001,1.0,-1.0941183563730381,5.636165714253349
48.78,-6.7200003,1.354516,0.6,1.0,-1.0897644602997483,5.634858904741848
48.78,-6.6800003,1.3145075,0.6,1.0,-1.0868616582769983,5.633989846106395
48.78,-6.62,1.3245173,0.3800001,1.0,-1.0825071150242294,5.632689467831611
48.78,-6.58,1.2945185,0.3800001,1.0,-1.079603906303789,5.631824701637827
48.78,-6.52,1.3344965,0.3800001,1.0,-1.0752487901316585,5.630530769426766
48.78,-6.48,1.354516,0.3800001,1.0,-1.072345178069296,5.629670291767328
48.78,-6.42,1.4145136,0.3800001,1.0,-1.0679894593872385,5.628382789451483
48.78,-6.38,1.4145136,0.6,1.0,-1.065085447315212,5.627526596454918
